Initial_Year,Initial_Month,Forecast_Year,Foreast_Month,Province_ID,Province_NameEN,Province_NameTH,Rainfall(mm)
2022,1,2022,1,10,Bangkok,กรุงเทพมหานคร,0
2022,1,2022,1,11,Samut Prakan,สมุทรปราการ,0
2022,1,2022,1,12,Nonthaburi,นนทบุรี,0
2022,1,2022,1,13,Pathum Thani,ปทุมธานี,0
2022,1,2022,1,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,0.06
2022,1,2022,1,15,Ang Thong,อ่างทอง,0.19
2022,1,2022,1,16,Lopburi,ลพบุรี,0.21
2022,1,2022,1,17,Sing Buri,สิงห์บุรี,0.28
2022,1,2022,1,18,Chai Nat,ชัยนาท,0.34
2022,1,2022,1,19,Saraburi,สระบุรี,0.03
2022,1,2022,1,20,Chon Buri,ชลบุรี,0
2022,1,2022,1,21,Rayong,ระยอง,0.04
2022,1,2022,1,22,Chanthaburi,จันทบุรี,0.19
2022,1,2022,1,23,Trat,ตราด,0.16
2022,1,2022,1,24,Chachoengsao,ฉะเชิงเทรา,0.01
2022,1,2022,1,25,Prachin Buri,ปราจีนบุรี,0
2022,1,2022,1,26,Nakhon Nayok,นครนายก,0
2022,1,2022,1,27,Sa Kaeo,สระแก้ว,0.01
2022,1,2022,1,30,Nakhon Ratchasima,นครราชสีมา,0.01
2022,1,2022,1,31,Buriram,บุรีรัมย์,0
2022,1,2022,1,32,Surin,สุรินทร์,0
2022,1,2022,1,33,Si Sa Ket,ศรีสะเกษ,0
2022,1,2022,1,34,Ubon Ratchathani,อุบลราชธานี,0
2022,1,2022,1,35,Yasothon,ยโสธร,0.01
2022,1,2022,1,36,Chaiyaphum,ชัยภูมิ,0.03
2022,1,2022,1,37,Amnat Charoen,อำนาจเจริญ,0
2022,1,2022,1,38,Bueng Kan,บึงกาฬ,0.45
2022,1,2022,1,39,Nong Bua Lamphu,หนองบัวลำภู,0.45
2022,1,2022,1,40,Khon Kaen,ขอนแก่น,0.08
2022,1,2022,1,41,Udon Thani,อุดรธานี,0.48
2022,1,2022,1,42,Loei,เลย,0.09
2022,1,2022,1,43,Nong Khai,หนองคาย,0.65
2022,1,2022,1,44,Maha Sarakham,มหาสารคาม,0
2022,1,2022,1,45,Roi Et,ร้อยเอ็ด,0.01
2022,1,2022,1,46,Kalasin,กาฬสินธุ์,0.09
2022,1,2022,1,47,Sakon Nakhon,สกลนคร,0.36
2022,1,2022,1,48,Nakhon Phanom,นครพนม,0.13
2022,1,2022,1,49,Mukdahan,มุกดาหาร,0.08
2022,1,2022,1,50,Chiang Mai,เชียงใหม่,0.01
2022,1,2022,1,51,Lamphun,ลำพูน,0.03
2022,1,2022,1,52,Lampang,ลำปาง,0.03
2022,1,2022,1,53,Uttaradit,อุตรดิตถ์,0.02
2022,1,2022,1,54,Phrae,แพร่,0.01
2022,1,2022,1,55,Nan,น่าน,0
2022,1,2022,1,56,Phayao,พะเยา,0
2022,1,2022,1,57,Chiang Rai,เชียงราย,0
2022,1,2022,1,58,Mae Hong Son,แม่ฮ่องสอน,0
2022,1,2022,1,60,Nakhon Sawan,นครสวรรค์,0.2
2022,1,2022,1,61,Uthai Thani,อุทัยธานี,0.17
2022,1,2022,1,62,Kamphaeng Phet,กำแพงเพชร,0.11
2022,1,2022,1,63,Tak,ตาก,0.06
2022,1,2022,1,64,Sukhothai,สุโขทัย,0.12
2022,1,2022,1,65,Phitsanulok,พิษณุโลก,0.06
2022,1,2022,1,66,Phichit,พิจิตร,0.05
2022,1,2022,1,67,Phetchabun,เพชรบูรณ์,0.04
2022,1,2022,1,70,Ratchaburi,ราชบุรี,0.04
2022,1,2022,1,71,Kanchanaburi,กาญจนบุรี,0.08
2022,1,2022,1,72,Suphan Buri,สุพรรณบุรี,0.21
2022,1,2022,1,73,Nakhon Pathom,นครปฐม,0.02
2022,1,2022,1,74,Samut Sakhon,สมุทรสาคร,0
2022,1,2022,1,75,Samut Songkhram,สมุทรสงคราม,0
2022,1,2022,1,76,Phetchaburi,เพชรบุรี,0.01
2022,1,2022,1,77,Prachuap Khiri Khan,ประจวบคีรีขันธ์,1.56
2022,1,2022,1,80,Nakhon Si Thammarat,นครศรีธรรมราช,97.99
2022,1,2022,1,81,Krabi,กระบี่,33.86
2022,1,2022,1,82,Phang Nga,พังงา,26.3
2022,1,2022,1,83,Phuket,ภูเก็ต,8.83
2022,1,2022,1,84,Surat Thani,สุราษฎร์ธานี,52.69
2022,1,2022,1,85,Ranong,ระนอง,19.65
2022,1,2022,1,86,Chumphon,ชุมพร,15.16
2022,1,2022,1,90,Songkhla,สงขลา,134.66
2022,1,2022,1,91,Satun,สตูล,53.14
2022,1,2022,1,92,Trang,ตรัง,62.76
2022,1,2022,1,93,Phatthalung,พัทลุง,189.02
2022,1,2022,1,94,Pattani,ปัตตานี,206.92
2022,1,2022,1,95,Yala,ยะลา,226.47
2022,1,2022,1,96,Narathiwat,นราธิวาส,377.48
2022,1,2022,2,10,Bangkok,กรุงเทพมหานคร,0
2022,1,2022,2,11,Samut Prakan,สมุทรปราการ,0.02
2022,1,2022,2,12,Nonthaburi,นนทบุรี,0.01
2022,1,2022,2,13,Pathum Thani,ปทุมธานี,0.94
2022,1,2022,2,14,Phra Nakhon Si Ayutthaya,พระนครศรีอยุธยา,5.71
2022,1,2022,2,15,Ang Thong,อ่างทอง,4.36
2022,1,2022,2,16,Lopburi,ลพบุรี,9.79
2022,1,2022,2,17,Sing Buri,สิงห์บุรี,2.72
2022,1,2022,2,18,Chai Nat,ชัยนาท,0.46
2022,1,2022,2,19,Saraburi,สระบุรี,22.39
2022,1,2022,2,20,Chon Buri,ชลบุรี,6.28
